LoanID,predicted_probability
4Y18SU1OZ4,0.07041101
X86WHJ6EP9,0.27557066
WCH2VNH9AP,0.61189014
I0A99QAL3N,0.24898773
O2WPL1QJ7Z,0.02735065
HX3JRSPF5U,0.054894526
4YD1DUY9QN,0.038491692
3O6WGQ5FFT,0.499663
NMNYIJV1OQ,0.06939353
HDLA53Z6E2,0.116459005
V11VQLTS2F,0.22133264
Z2NWNEV7BK,0.05428591
CBBKDS9U37,0.05558386
KETZHRGPUQ,0.03288408
V1P0NR9BOZ,0.23660828
PIZWV498A2,0.10498341
Y3NILG1OK3,0.11386807
V2I5ILLQMX,0.018065372
384U414D5V,0.1460688
90NKQKI2HN,0.27630544
CHUAJSYJ76,0.23118325
RF2UL1Y29G,0.124418
NSHL0AY7QU,0.07163606
ODVXIXJ98W,0.057899695
ZXZ94SB5RN,0.060643405
VSS80RZP4D,0.12635732
G29LOMTDTK,0.35918617
PMDBEYLJQ5,0.037463214
R08TMKFKFU,0.04472183
YJYGG3C2ZW,0.08153456
MSRZPXP29K,0.15713294
02YNG8TJ50,0.18087982
FF0DE1TTQW,0.07917901
0PG55NC0EU,0.040506504
P8N4EZ20HD,0.18407129
8G040FCVQQ,0.031070039
ZW5Z8D8NEL,0.3635831
GJ9BODF2ZR,0.14114277
E0A3LIITLS,0.02209263
0F14JSZTKS,0.09979329
9EWICRBWYO,0.17249079
N0P3K0BVSZ,0.0410151
0S5OHVTJ0C,0.1987466
8F007P0DTL,0.40749454
GUC039HHKU,0.44883767
KNHL3KZKQD,0.15944584
FWQ31MER0T,0.01866137
7Q16W6ZFKL,0.033818457
BYHS5OIQ4L,0.059811965
U7VZNWTCTG,0.1387601
KK6R0EE54Y,0.24248134
KKU40Y1GWN,0.11578962
QBD3XR5U6H,0.18994187
FAJ1HS75IF,0.4036328
XZCAEWGHAT,0.20099138
83G0PW9KQY,0.03419611
H8SUSMW0FE,0.02442701
L156WSQD70,0.015606245
F1NQ843S18,0.07564376
BWMJB1GMT9,0.08022636
YPRZGB00VY,0.123955734
9BDFAXJVNZ,0.091197595
H25CTX6WD9,0.087670036
TGHR6392FB,0.03486142
HRIN8CV2E9,0.07782807
1BXF89J5KX,0.082090385
D3H6MEYQCV,0.040676057
KL0JDRP5UD,0.15485224
SMBOTLKGY7,0.13175295
8BPR81QTWD,0.19863793
PVD9IW4FJZ,0.117627054
FPV4LLBD7F,0.083475515
JWGBFHZUP9,0.06104511
S847AKV4S7,0.019349633
QRHBX5AT3U,0.009945049
5TOSEACKKS,0.05851635
WUZEH4XDX2,0.17523734
PRE031PRLA,0.026238509
UBJK3QY3JP,0.027503952
8YY2DNPY9E,0.034784116
KDL0WAJCC6,0.07974738
31GOVFCP43,0.26605004
IERAO5W1X4,0.32551762
5I9FZLHEK2,0.05433788
AOMVYPYV36,0.087308064
CLKUW4U8CG,0.15075083
KP78LDDHEL,0.09088135
TXEX4SOIKB,0.04551209
DK78FCQ4V6,0.0217985
61BIIP8K3Z,0.08306365
57TOOTRRTF,0.15075488
UI8E3E3LNQ,0.27442116
36LJRC731L,0.039526504
NZK9BT3CCM,0.089047335
KUJ16CQ9AS,0.13799939
L1L0O3EK8O,0.3394222
8VPV4G1HIT,0.11222641
SQPXI43M5E,0.12907071
6P8P18G6TA,0.09173542
W507QLA4LV,0.016634708
5T4FTD9TSM,0.04926262
V2A43DVWMG,0.0482581
VCAWLQD55V,0.04125505
6S7WV51M0Y,0.20701097
RG7QZEGPR5,0.060553353
YJLIM8HPJZ,0.10314866
B9GLA8C8CN,0.08782269
OO9GRQ0ISP,0.3805625
WQGQMQ32XC,0.056386393
4EWKR2OHCY,0.06295977
67E7V09CF6,0.04130371
INE2CJDNAX,0.04551105
A0GYMMNBVN,0.05538268
AALOQGKFSG,0.02649077
XM5J6JNJ9Y,0.034647305
9JM28N53SV,0.043948263
SILMQU0S5I,0.056899007
37373Y8GSM,0.24484469
40BKWOFXWH,0.039860744
YY95F1K364,0.06475265
MLELYY0LBP,0.111274205
O8YRC2Q0US,0.047639705
23SI87W9GT,0.0631801
WVAGBNKZ3N,0.25044605
0IHHEPYUBW,0.020592662
KG75QUISF8,0.03854522
FQCZNRAIY6,0.13512745
G4H2NACQ7K,0.034413565
43SRVGRUGL,0.03843459
V0195N7HWN,0.07989632
ULOQUJO07Q,0.09026713
TKQ7EQQR5O,0.050075673
RRJ6CI8BW9,0.016118595
J7DT3ODU2B,0.21101055
QWSKCO74GT,0.027169678
WV7VY3VB6K,0.120463416
FO2JXKP8S8,0.21145995
0IESX50C7Y,0.1820959
KE2BEIKBR4,0.05308543
BSV8X2M8D2,0.04371964
0JX89R9NBY,0.031935196
BFZ8ZDLQJR,0.11520003
8KQCEGSK4A,0.024272691
YVHQDM0VTZ,0.09762828
LH0P80Y0DF,0.18937348
VZO382RU3J,0.019027064
2K5U7UOD9Z,0.10275016
L0XCFYRU0K,0.14856791
VLW4BAY16O,0.0602267
5I7XN97XSS,0.27012694
GODU9L9SXN,0.14250596
67QWL5QWW5,0.00964639
QKN2TGOL5Q,0.082706094
TKX2KKCYA1,0.04564335
QE6J3TS6OM,0.04816341
00YFP3D0JU,0.10260246
A92KTDWL29,0.029885035
VAVDVYNY4I,0.20085916
Q5DO4TSGK7,0.13912903
XAQGUU6G5W,0.10011727
37QK92EGI6,0.04523889
YL2VPCOBV7,0.011415019
K4NYF7LCAY,0.108979106
9XBB8CZE0P,0.048193973
2WOJA8RUK1,0.16499627
HVSBMDTV8X,0.07341933
W1HFCH4ILW,0.0756414
N96WQM7EQB,0.10658082
HAIO4ZVV9W,0.037839346
MNM6PGILV3,0.10025953
TTN0GVCNFL,0.115571216
JU0BM31U1K,0.025067993
MPY17OROWA,0.092898495
5Z8MW43YT7,0.0764759
BNYVBCRCUI,0.13990124
L2DHZD3AOZ,0.065089814
HNJTMRENPC,0.41860396
AL2TW7M6MG,0.14290945
PT7GSK7JC4,0.19575343
XIHI4SHLSM,0.08362358
YB77W3ABS3,0.040204883
TGIU3SCK2E,0.13449514
QYMDK8SFYZ,0.10970054
CJ9PVB2ANG,0.11489068
ILNZ1HBQ90,0.028988622
LASBCFNSP0,0.048216745
3U1VD9MWJL,0.10741928
UEYZ8DK8KA,0.023944242
V49G8LQVH9,0.037872788
RVL3579NKN,0.043748356
HUNN93CFGH,0.25540504
LUKIL4NVTA,0.05545416
8EM7S6WNK0,0.0909599
2R145F347O,0.03169666
ECK1NC5EXE,0.22524914
S1QGEZ26PY,0.2015148
AGUBZ7OU2G,0.2037121
7XF92JW7DH,0.12834932
6ZENQ9U48A,0.1047042
5NNFWM1BTT,0.05256943
05ISXZF6H4,0.12837464
3TNT2WRQS2,0.09319013
234OYZ4K86,0.044103306
2DEJXJX8GK,0.12243041
Z4CBSPKMSB,0.026174027
0VC2TW12XU,0.21821335
W25VZ87YX9,0.1822478
VRAD51M7B7,0.14195536
HNUES4PTNJ,0.079624444
V2VRCJXWJ0,0.18376416
Y1ABXXTEQX,0.12476744
PBPC2BELHC,0.1118371
DPLXPT5GUH,0.2490908
E82C8UHIU9,0.11442799
294ZG0KF3V,0.012441566
JDU330ETAU,0.0122127915
YMF35IJ9Q3,0.15228991
AYHEQL0ZOI,0.25274974
Y4261BUOPT,0.13983667
QBXNDLUB9U,0.3621957
2RLEMUSSKP,0.054818235
3Q9VJ6M71I,0.020183763
NV1JQVA26K,0.11805167
O83RB60Q0C,0.09230955
DG7LY5C6OF,0.6003983
6QXNZ5VRKF,0.124921165
IZ1ULNZBLC,0.047084253
1YMY737GRT,0.047607016
ADQ5UCE4X1,0.21179712
S7PAZWO9BQ,0.08661758
DC7EEEWFWF,0.064779975
B5AF39UQGV,0.04163218
FI4DRN14EH,0.018381715
FLBH95SFJ7,0.03900943
GA250WS01X,0.05409775
STLLD4I9NR,0.11890423
19MPPQBTYM,0.03583129
XOLO8IPLGJ,0.07118868
TZ01E3L9GT,0.07746704
YQHLWWQNAX,0.072703384
4TUO0AZYX0,0.11834564
V82TRLIHNE,0.07099384
GLW9E9YFNP,0.057187673
R7SW9WBIYX,0.04050277
K31DYK1N01,0.022491375
JUX01H34ED,0.25434437
ZHO675Q1MO,0.03314251
3JJB0IWYDV,0.17345457
RL2RRY69EI,0.22950038
1VYE1S6J47,0.04196129
BOU7K8STNB,0.1547032
YQU4EBE7FH,0.019202774
QJ4XO7HPSU,0.04408414
LNIU38KNFE,0.30060288
50JM1QFUA3,0.061076842
L2WIWA86BQ,0.07408897
JE0LTGN5M2,0.05861252
QERHWR0EUX,0.16582024
X4NBZHJ00J,0.037026115
8GE430GQ8A,0.0305419
D473BTIJV7,0.035405323
AHHIBCCLEZ,0.11709305
Q4FZEAVXEG,0.43962595
0Q6GA7RPY0,0.033833325
X51HIEFLAB,0.05945097
OK9MEJFGMW,0.18095733
KO3NX4PMNM,0.039923597
GZYD5JKONB,0.07115289
G0JPMBUXC6,0.102595225
KVY40AA8MI,0.02202455
M1SZZ1CR74,0.054113448
065O6UJUY0,0.0683437
8JOVL3UJ7E,0.09027551
B6ISNPDY7F,0.65845907
KZN6MZXBTF,0.37478262
V8RKQXVUE5,0.22269809
PONLRZWMNB,0.12485892
XHO44U5I73,0.105666436
D4HN6F6RV5,0.12982672
02DR9I8FHZ,0.07827051
PHG5SJWK9S,0.10526667
C8JAUDDTOH,0.16043553
GTAO8NW6RO,0.021237656
U7IEGBGAJT,0.13359451
P49VXNJRDE,0.022082062
OPPZBQFCA3,0.014919084
VPBBKRQ232,0.02565128
SBP6RIHDCZ,0.06171363
1LRGH3N5NH,0.23602492
JES7PJQ2NA,0.097075365
4FB776LAHA,0.072259
BA32LYQMWI,0.15225682
5SJLNJXIQH,0.080137685
O3RPGO32LM,0.17981824
MHAFIWL8MB,0.09424476
UPRY45SVBU,0.09878312
Y9B2MIZBKZ,0.5696779
GC94MUX65N,0.02816617
04ZEJ0KYV9,0.25685918
YBD6K4BAQW,0.051529795
PN8KQZNPG5,0.10765814
J4WVES6JMW,0.18057542
VQ4W154CAQ,0.01323648
2Z85GL7NDS,0.044435613
CC7I6S7WI0,0.08532883
HODY7CMZLJ,0.11650759
913V0SSK30,0.052288055
56G4S6J1MK,0.011129378
UUB9KZ1L2K,0.020331096
0C4L2YTX3N,0.056260366
2AOJFUYDAM,0.38788947
T17GN3M51D,0.24683271
DXQWM92LIW,0.068089634
LFW4TKVI8I,0.2011579
N2X8UYAH32,0.15318038
VI8J97PA09,0.19199245
D7DPKSVM61,0.05139634
WW9ZQFA35N,0.024179867
VF51K5RC8D,0.06513706
40398GDYTY,0.020984784
XJNEO4WFBB,0.049427513
BYJ3OTRKYM,0.33769578
VAZINZ3VWV,0.17709039
YPX4QTAHDU,0.2817655
LMEQSJW0YB,0.08958713
B7MSTA4FE3,0.11141102
BZ8GMZO0U6,0.034932204
XSQEWLHJWF,0.07197182
QF7VTXG17Y,0.18095781
7830M2NWWL,0.06938116
UGIUVGCBVM,0.10890667
KR09CI0XDC,0.031878553
7NRHBJM1X6,0.031841777
OXR134XBRA,0.10187471
9R4NFWY7EF,0.10466954
LDCJSENQ4M,0.07827672
8KWTGNHCPX,0.15492703
P1PU37KM5A,0.047514737
9VWYY9OB3K,0.017733773
E11YBC60PR,0.26283285
CMFF8EHNX6,0.17802028
9VWEWK0R1J,0.13387403
E64J7FTOQQ,0.065195024
DOM0HG2QAQ,0.08575479
OLBXRY2N2D,0.038378406
150E9NVB3L,0.009911128
PF652WNDZ1,0.088689424
MXJUGRFDI2,0.21741134
8AX04QRX5N,0.15428424
GU2HS694BC,0.14638631
OJDJNT16OS,0.33136204
MGC1HZ874R,0.020815575
VCTF62P53I,0.1634849
J1IQ9IENXA,0.2200473
1HDGKANGWV,0.023929331
56F8X1929R,0.056057893
7W7L8LYW4R,0.047738302
SZ93YO8PKL,0.062531546
U7ADMU669C,0.046681546
VGBZV4U56N,0.048498183
NX7U7QHZTK,0.1634887
YI85EEHTSN,0.08239972
VN7326KLVL,0.030458644
PFN1WPYQ48,0.10900235
5LO6RB6I5K,0.12498869
TX6RDOHAZ8,0.06667522
S4TBTYM1UQ,0.12057935
OZMV2XMGM8,0.12680995
AHUN2VH46A,0.074500166
NNMEF6QF0E,0.025932418
TE839LRN0Q,0.1700641
UHU8VW5SHD,0.066294886
U64DT4RMT5,0.10626297
GP2V78C9BL,0.08685556
27D4V782M9,0.09069551
LVA055E0Y6,0.058586225
E0SHNSC58Q,0.083812766
VFWRJ9RPJO,0.040758815
GIRKEFDYLW,0.07114277
A9I35GS28D,0.10915123
ME3BU83VO2,0.11170578
MGYI8I2E9S,0.060331803
MC2N0G67XK,0.21825878
04RVF9ZQRL,0.23674457
EVGETAK7TP,0.24431801
4Y19I1HCNK,0.09197797
EF86UVEWUX,0.22958726
E6EG7FEUW9,0.10872287
Z54K77YLRT,0.103312396
VEE248M5ER,0.15370198
V7UWUXEJQ2,0.02915035
RZ0RGXXLM7,0.048993204
J2EGLM479D,0.23886782
HLOU0G8SHX,0.09142151
CIKTN949GX,0.124011
7A7AOR6JE3,0.106422596
YGQR6KDVHP,0.084480524
AE5ZH1UB0R,0.060180727
A6KMKAYJQW,0.06292134
A3GE3V0EX3,0.06863599
A5E7FXVGPI,0.18793084
W6I2ZJN397,0.19415155
XQMS8ACNI1,0.04846865
R1OP9CQL10,0.07776895
REEZDXLQ5I,0.32521057
12EYFFA6PB,0.049947854
N5XFNR4TQ3,0.16614427
XHFD4U61GI,0.070901796
KQRU37JUQF,0.11697979
S3OAFTSDO4,0.05400676
C9YNSI8GA2,0.19239362
K9BSLJT2KL,0.07302541
I0Q22EVMXR,0.028526312
DEW8BOM2GV,0.13733499
ICBTFE1RKD,0.3487099
DJ71GEWDPI,0.35966668
T8N9M3KF8U,0.012652077
FXGAJ5RJF0,0.06390632
DN4XP7OZED,0.17208837
9T59Q3GACH,0.022172837
BHQMZG4ZO1,0.06936835
4K4ENJB441,0.021258
C3IJHXULC5,0.0800693
5OAQVDU1Q4,0.06180649
KY2NP7DXXV,0.057582643
H1K1NA1PS1,0.054309
UG2R5HA4KK,0.0698518
EHVZOQG93V,0.13833739
6KS0TQ7QLO,0.23289098
YGKNEDRWKM,0.071198724
7Y6B8N26V7,0.020408211
D2RBP26KF7,0.17967267
7E7LD158RZ,0.020399204
XF7TG746OP,0.027908463
4ROE4ADHY3,0.12598452
ATUV1C3JGI,0.08320925
MR8YNXOD7M,0.08332275
4WDJLV87EF,0.304644
IFPIRSIL1E,0.058133293
PI37EH9EJD,0.024040068
A23AHRNC1T,0.029873416
G8IH2ZO0EU,0.17759071
HVTUAHDKX0,0.039452713
VGNXCX1D37,0.05350309
L0ZOEGDA9I,0.058223996
J1BJGKM5ZK,0.053720746
FUFTECZK44,0.07555474
WL0OY44XOF,0.099293455
QUS5VRDT4Y,0.15816192
PYJZGOA21D,0.2321373
FFGMJDAR6B,0.07205808
5F7D4UIMM5,0.1442709
JYSQXRZAJY,0.21468441
Q22WZZM15P,0.19002847
TGYXKFGFEO,0.29354033
1HHHV9CVMJ,0.06634669
GME638JC2U,0.1657415
VI6ZPHV5VX,0.07471936
NMA329593F,0.09300554
KBCKS3CD8W,0.4198559
5WX3ERAFZD,0.039418273
7QZVD18ROH,0.21363302
RXAUQB6Z6O,0.06736056
MCECRJZ5H2,0.10935462
18PJTT9JAJ,0.08157517
TXQEPGXTYX,0.14386079
IM34H38UEU,0.08513367
MNDKP94O53,0.2756217
ZQRAWL32ID,0.04411957
HV54GV9DQE,0.078104354
XYITNFECT7,0.14437799
I9Q9BCNSTN,0.08698286
1YNIEUJ39K,0.06012818
I5PJKDADPA,0.043524776
VPMCHJ73ZT,0.024281679
KADYJMX67R,0.24983858
Z91LNISXLV,0.1382079
QZONNP16KC,0.007939973
BM2EGH2QLO,0.113609165
IWRVXXMG6S,0.21101917
8QI83FSEGU,0.101767905
YS4OIR7PPH,0.0687541
83UNRRUCGS,0.0953368
84MIV71TNT,0.056645013
BAHEIM4JQW,0.4931409
5WZQ6WXBT4,0.03109915
9S9O3TOYMI,0.02798041
ENKPQT5HGP,0.1341355
IL3Q5KQJVD,0.055654187
Y4KFRBP40V,0.049160894
UMU7F7L3BS,0.30835807
0Q59U4XQRY,0.016536208
466YVBAYAY,0.061752137
XS7DT41KG9,0.2130915
OY2FRACO4F,0.026564289
17WWQ5ZO15,0.075109
N9NE81Y4LN,0.10244786
DO32R1M2JN,0.040726557
VT888HJ22C,0.012003816
G3Y2PHO5G4,0.031790536
9FTVZ0CRAZ,0.09126523
IPUWKL57RC,0.085887946
0TXEU7NHJX,0.16371557
BJTST6FQXW,0.12711234
1WV88SFWMT,0.1441351
RBRYVM9BIX,0.14295796
OFAZ27I4TJ,0.05133393
B77I54IMNT,0.094008334
ITFOHB0OQR,0.08079597
CICXJ2LNO6,0.3145068
RRYN5WK02G,0.1234553
KL22HL4E1S,0.1945502
0WE2H5EZGM,0.07244557
HEE7WZRFT0,0.057869297
GI5N79NYW3,0.11007845
HRICBNYNGE,0.02200741
106R7JRHGJ,0.1034338
C2O0IF3JLM,0.11574146
8O9PBRXUC4,0.107614934
4969I6FV8G,0.09629534
YKW9BP402J,0.028869156
BESQ73NJLN,0.29020983
7UMDCCI1XD,0.04999592
LS9DFG5X8M,0.053872924
GQY6EX9VHD,0.015810702
JSPZN1VGV3,0.24036735
5RJ8AO4JUK,0.023080999
37E9GBGHSB,0.09180957
6XJ3EFA6D6,0.14523919
PYETM2AA5S,0.13561897
TNSZCM85RA,0.07752217
S4A3D9QI40,0.06477429
Q21I7WTL5V,0.04183877
UOZQCQ5TWJ,0.206254
XZW7UGWBJ1,0.4054565
4ZEDZXS0K6,0.057746947
UV5R8RVRJK,0.19685468
F8GFUGN0IS,0.13145779
NA3BVAAN45,0.25505453
LB1YGV3JDH,0.013490861
M43PLD024W,0.084416986
YCOIX89UVK,0.079010405
OXX3160V6S,0.3621765
CBI01ELBDR,0.11115234
RSOXCKBO6G,0.08914329
33WN7YDKKC,0.05300184
PDYGKN8OFG,0.12677127
Z4JPOFUCM5,0.19688797
UBIWEL05Q2,0.09331089
BBQ0TE8V60,0.1370992
7JH29M8OQP,0.19467875
A5QWV05VVI,0.36154962
7YT893ZKIM,0.14462958
AM3PE8ORUV,0.08072885
7S7T73QW9M,0.12332233
96YWGY1HN7,0.019374263
AN5RJXRBH1,0.03173038
NUQNQOWYQ9,0.1364856
3BZ5HDVUG6,0.036899913
5XS6YPBQGX,0.13627413
64AUJZYIN7,0.09139283
6T63D7IHP6,0.2001286
HSX9OYQK1S,0.083677225
DFS3KUXDVN,0.11911769
QKZ09QPSFW,0.16449878
5ZTDGTW2G6,0.07527297
UBC7BCMCDC,0.009710879
5LZBK8H367,0.06203526
YOQFZ6QYSI,0.027119298
W29DFHJWTS,0.08366889
KGRGIPK02U,0.063855745
JJNRB6G6RT,0.035387807
D4C5FT73AC,0.16298541
MTNINPRTV2,0.025048206
8GXCI73143,0.097777076
3GFK3R1NLE,0.2078903
13X4MRCOTW,0.07743194
DOUNMM2LNM,0.06854552
DUHZ7I42T5,0.17308837
BDWHUBJWYS,0.061916713
B2C4A6850K,0.10459456
CM93P7CL1W,0.121021524
6Z1XA3RM86,0.072166115
RADT51BQF5,0.25715873
52J5BY38H0,0.18447453
DWCCVPN54N,0.10721066
02SXKXDGE3,0.08834467
S4JHVYPCST,0.06630334
O2AQKEE6J0,0.26472118
A9MO60EEEH,0.101785235
IC83NDPUTY,0.076760426
Y4BFO02A30,0.27281222
N4MUXVBMRG,0.04593527
KIOMNWP9TL,0.038228277
EA007NF86J,0.024575796
Z1UQJTDFY9,0.03653458
ENS3KZA7CZ,0.06328686
TD4GQMP7Z4,0.046311792
1AHQ80FTDB,0.096903406
QTYJJVFLN9,0.2050558
C6LMJIIO37,0.11562439
O0SJ85R4Z1,0.012549925
J5BO393DYD,0.08087903
OL637FXZN4,0.029180503
Q5YQB9LLJ9,0.10233167
GUB0LHSXXW,0.037212044
R6QDNF11DD,0.2739718
HZAZ3RSZPK,0.17017134
K3UM1U546O,0.028711392
NR98644392,0.13194823
VML2RIII28,0.13564537
Y63J86SEBI,0.02538652
KL7NX2F8VL,0.02278914
CNVW83581D,0.0723895
PEVII1HJUA,0.24770518
IC6LCWC9VK,0.05517789
MOOIP8E8EW,0.049256
IWJMHCOB4V,0.06315133
R5VLJ87SO3,0.27965292
MGLFUXG3NK,0.041761715
F3JA52LBCL,0.026108554
79LMFGP3YC,0.1509963
OXCXURS0TD,0.09530776
E278III12C,0.26223734
MS5XWBOGUE,0.097768
4TMXVMXNEO,0.040035427
RRHHYSCPSY,0.02331294
SDM53N15PF,0.06408961
CBIY8V0QIC,0.01854363
404YW0NG2W,0.03305405
O9TE67T3VM,0.06782729
HEM706OWS1,0.11952138
YP3KZSZ5PO,0.22796899
6J4ZPGQQNT,0.031165093
0FEFIUQ0KA,0.49214247
1SZVPCE3VH,0.3378337
43GY0XQXVQ,0.022536058
T1EKSF6WPD,0.103215165
9MK87IEM8I,0.102026545
YX37JGWWWP,0.025672333
3SOJRTN4O3,0.14399846
M40TQ9OERW,0.039072428
6Q7VG5OTY0,0.10972147
P9FP8RIER7,0.024480987
RUDNKKKF8N,0.072421655
LM2LAI1I9W,0.08781028
6O0U5Z00W5,0.13682288
B5MPFPNH20,0.3482549
Z2SI0JXPHI,0.07948961
9XIU7PN1EI,0.014911967
W3SOCJRZ5Y,0.25609034
PNKXSUQH9F,0.16863112
9PSVZWINX8,0.087444745
4L337E1MTV,0.18456233
TKWNIQ04HM,0.25930965
JUCLF9I98L,0.021087464
NJ91SHF5GZ,0.04184994
TPSZG3ZLIR,0.0314875
NV9VJCO7CP,0.029118253
XVKMAWO3MT,0.13248923
5QVV0EBPOG,0.07414075
4PI2XU7H08,0.08336792
DB1QDF2R3M,0.15960021
KPC0DI7DT2,0.072566636
0LKJ0UPLJB,0.07929624
RJ13JY2NRA,0.079307236
CXMS9DXNY8,0.075063616
5QWHMS4G8Q,0.11008204
TNYIM3KK1B,0.105848595
KHO5F5NZ3S,0.017369812
96K262J0QY,0.035665978
NFP86MI03I,0.15495804
W6NL9QT1TR,0.11480019
USKKIT09NU,0.02680486
T1N6NJZWKY,0.023164803
36VSVLCSFX,0.18362847
7C71KUY1AD,0.04565007
5TEMHDJ7M1,0.035063703
ZQMKR0H1I1,0.107537776
4QOBUGEZLQ,0.07819538
Q0PKLCR0D7,0.14902234
G7RWQD1JDT,0.11916418
QI9CHNCQ0E,0.037168298
7RBYWOG275,0.023105634
G1NPDE2XRW,0.063267745
5XQD1IIYS3,0.051118415
9XN6H4I32M,0.026787445
72QWZVAGUC,0.0698793
DTFIS1TCR0,0.030818926
GHCWL5O8JA,0.03749783
HI31SPDLSR,0.08874895
RAMMZ3UQYY,0.08719229
YT52F5BISD,0.049099777
2DCCED2Y8L,0.22337879
POMAXHOBU9,0.039624784
QWTNZKUCKC,0.08246834
X8JB0D7JY2,0.045369264
OBT5RO2J6K,0.104720466
FKE9UIBC4X,0.08899457
D6BUE5ZQ8F,0.049030706
QW32U5OJMW,0.16287617
QLE9RH1AZB,0.17293902
NT7NSL4S8Y,0.11231353
4H92QD2ATK,0.06196915
D5Q920ETON,0.09370776
RWYZ6Q2NGH,0.05560761
SO12WNPZSO,0.13727023
B02E11UT9V,0.11334296
Y3FTYX0816,0.056945916
9ONV4DADV5,0.1523021
T8HTI9V0SJ,0.097452834
MPXMZ6MDZ6,0.021177847
B0HLA2D9AV,0.3553792
MS6BYBJ8K8,0.16825123
9XDVEXI8LT,0.08128895
6JSIVS8NI6,0.118385725
JHI379HAQ0,0.09725116
H91PREDK8F,0.16962345
8LKI1RBEC5,0.44139084
7G2S5N6MZ6,0.15644889
UBS5W58QWS,0.3433446
OLCT2C65YQ,0.049092364
CX8JU6I4NZ,0.023534058
8JI3MPQMAH,0.20460731
HLAUOFHLFZ,0.09187402
4E98B5YQ02,0.03235663
FYJBO2H6ZO,0.014652008
HRFAA9N3PO,0.07346604
W736TFYU12,0.096203744
A888F5EVOV,0.0824516
4A1ATNKHUW,0.10433959
8H65MHE1AW,0.27319086
D5AYJH39RQ,0.12208817
66WFCVNVYZ,0.19188689
LAZ2SPYMDJ,0.050420336
0OFUCIB7L0,0.050363213
434SXRTU9X,0.04948863
KB6O3W4WE8,0.019261507
1Q7GS34G1X,0.018448591
T40045XMAF,0.062725596
KK9V7D6ZGF,0.1696715
1GGV9LVA06,0.020812739
3913QUV9BC,0.1166823
6NQHG66JIJ,0.291445
WONXBR2NWF,0.26582187
IFUP1TSCNJ,0.1130177
XI3UXNHY91,0.14166029
8QG31FLSTJ,0.056308754
YQ0382YL8Y,0.1039334
Q99NDDZZM7,0.03649732
G6SVB6RTU3,0.09129949
JSR6GELIRW,0.1762912
0CCMHJF7UG,0.065193295
WNHBRP92UY,0.15147087
BXVJRZUKDC,0.10944924
RQ5K7E6JBC,0.038602814
0V716YYNDJ,0.30906078
U8ACLL860R,0.14317697
IRL9NUELBG,0.05663575
YQ2V61FJJF,0.077853024
LNJJETMDXD,0.03913252
RSICKFURGZ,0.11898959
GE90X5S4QV,0.092108876
IFG7PNCHPL,0.041033756
YPYE3JSWC9,0.020942463
EM1Q8M5UDL,0.100188054
6LTPBAHVV4,0.036358994
BQYQP270HR,0.0967972
EQDE1RH4JX,0.12082899
KDVZ8UFGSA,0.033430133
QSMOKCUUG2,0.03274429
D8W14NDLHC,0.030596012
IUQZ6VEBLJ,0.30852532
94X5PNCMKY,0.14538102
GV8INBCE7X,0.2680264
896XVDAM6G,0.022698667
YCRZHVE0VX,0.062067
BU9Y7AZHU9,0.17316543
UCIYL66KCH,0.10163718
761CFXT8XK,0.17598602
V0TIXOMXMX,0.11063296
W5AK366JRJ,0.02963752
DX9SCYZTE6,0.1834558
RFC4SHPNPB,0.04950659
SRNQIZV7NN,0.03170377
0N5DISD4FR,0.1243437
4W9DUX3ZV7,0.10877692
P5V8HFD7DU,0.093371734
XFI3WRCYW2,0.07037292
FG4PPFDLRH,0.09761119
8B1PUD6VPZ,0.31593522
3T1E8AVBEY,0.081502855
7QPOXBS44A,0.039741587
XSLX6ZWSCF,0.09951022
QV43HI5719,0.10495268
COJZS9WHX7,0.07924146
7AIODM1ANI,0.11312965
2X23YCHKOU,0.256472
S19GDA90N8,0.047399804
RKKKRYOBKJ,0.07638565
JP8IXLX25D,0.12651731
62I6AIVOC1,0.043737862
N5L3R78TZK,0.07660691
3FNUBIGCEU,0.06100225
E9RFD34VEP,0.07792029
AHCKFO5HBP,0.21953234
JF0Z27ARL2,0.16119212
RMDKK37MI4,0.031657457
RPQUGZISAD,0.02822788
ADND531J2Q,0.066366896
PPBVU193I8,0.10622469
ZQEY5VGN41,0.13982783
MJLU105JFK,0.20433116
GJL913FWUS,0.13127047
N11DTLRN6Q,0.028738411
K6XJAOPGC6,0.034124337
ALI3QE8DOS,0.05918429
A10TM54Q8E,0.06389376
NXIS4548SB,0.31388512
WVEQTH0ZJO,0.064947136
LBTH7F6YBZ,0.060382005
MY2WYTDHY2,0.1900487
JSFJCI37FR,0.30221888
JTSUH6YBJC,0.017354364
ZVRCB22AGC,0.26798046
S2LY061DC9,0.23714823
SNDFVCXULV,0.055275865
DKWW8AXB0V,0.098856665
75THQWHYLD,0.07346159
VHUVHKPGRW,0.030579181
E2WSAWN1L5,0.025668453
BFFHFXPEKM,0.03625643
0ZSWNBBGB4,0.6127007
E25SOKEDIW,0.29879716
9Y68DSI6MM,0.18446834
M3DFV662XX,0.04389919
H8P93KNVMN,0.11895528
W4PT40ZU64,0.15276739
TN7IAJ4NTF,0.10399527
TR7WI1FSKC,0.063016064
HCPIP0WM4D,0.15766121
BHGI06O8WT,0.0949403
E0SAYIDS8U,0.015997441
